Fri Jul 29 17:15:57 2022 |## PAAQ 20000101 18 ##| Unknown station.
Fri Jul 29 17:15:57 2022 |## PAAQ 20000103 01 ##| Unknown station.
Fri Jul 29 17:15:57 2022 |## PAAQ 20000102 22 ##| Unknown station.
Fri Jul 29 17:15:58 2022 |## PAAQ 20000104 02 ##| Unknown station.
Fri Jul 29 17:15:58 2022 |## PAAQ 20000104 07 ##| Unknown station.
Fri Jul 29 17:15:58 2022 |## PAAQ 20000104 12 ##| Unknown station.
Fri Jul 29 17:15:58 2022 |## PAAQ 20000105 04 ##| Unknown station.
Fri Jul 29 17:15:58 2022 |## PAAQ 20000105 14 ##| Unknown station.
Fri Jul 29 17:15:58 2022 |## PAAQ 20000105 08 ##| Unknown station.
Fri Jul 29 17:15:58 2022 |## PAAQ 20000105 21 ##| Unknown station.
Fri Jul 29 17:15:59 2022 |## PAAQ 20000103 20 ##| Unknown station.
Fri Jul 29 17:15:59 2022 |## PAAQ 20000106 05 ##| Unknown station.
Fri Jul 29 17:15:59 2022 |## PAAQ 20000105 20 ##| Unknown station.
Fri Jul 29 17:15:59 2022 |## PAAQ 20000105 22 ##| Unknown station.
Fri Jul 29 17:15:59 2022 |## PAAQ 20000103 13 ##| Unknown station.
Fri Jul 29 17:15:59 2022 |## PAAQ 20000103 22 ##| Unknown station.
Fri Jul 29 17:15:59 2022 |## PAAQ 20000106 01 ##| Unknown station.
Fri Jul 29 17:16:00 2022 |## PAAQ 20000106 03 ##| Unknown station.
Fri Jul 29 17:16:01 2022 |## PAAQ 20000303 18 ##| Unknown station.
Fri Jul 29 17:16:01 2022 |## PAAQ 20000303 22 ##| Unknown station.
Fri Jul 29 17:16:01 2022 |## PAAQ 20000305 06 ##| Unknown station.
Fri Jul 29 17:16:01 2022 |## PAAQ 20000304 17 ##| Unknown station.
Fri Jul 29 17:16:04 2022 |## PAAQ 20000521 21 ##| Unknown station.
Fri Jul 29 17:16:04 2022 |## PAAQ 20000523 11 ##| Unknown station.
Fri Jul 29 17:16:04 2022 |## PAAQ 20000507 02 ##| Unknown station.
Fri Jul 29 18:35:48 2022 |## PAAQ 20000102 06 ##| Web reject this request.
Fri Jul 29 18:35:49 2022 |## PAAQ 20000102 18 ##| Web reject this request.
Fri Jul 29 18:35:49 2022 |## PAAQ 20000102 23 ##| Web reject this request.
Fri Jul 29 18:35:50 2022 |## PAAQ 20000103 14 ##| Web reject this request.
Fri Jul 29 18:35:50 2022 |## PAAQ 20000103 22 ##| Web reject this request.
Fri Jul 29 18:35:50 2022 |## PAAQ 20000103 18 ##| Web reject this request.
Fri Jul 29 18:35:50 2022 |## PAAQ 20000105 08 ##| Web reject this request.
Fri Jul 29 18:35:50 2022 |## PAAQ 20000104 22 ##| Web reject this request.
Fri Jul 29 18:35:50 2022 |## PAAQ 20000105 21 ##| Web reject this request.
Fri Jul 29 18:35:50 2022 |## PAAQ 20000105 10 ##| Web reject this request.
Fri Jul 29 18:35:51 2022 |## PAAQ 20000105 05 ##| Web reject this request.
Fri Jul 29 18:35:51 2022 |## PAAQ 20000106 07 ##| Web reject this request.
Fri Jul 29 18:35:51 2022 |## PAAQ 20000104 18 ##| Web reject this request.
Fri Jul 29 18:35:55 2022 |## PAAQ 20000624 03 ##| Web reject this request.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 07 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 03 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 04 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 00 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 01 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000711 23 ##| Web reject this request.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 09 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 06 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 12 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 19 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000730 13 ##| Unable to find data file.
Fri Jul 29 18:35:57 2022 |## PAAQ 20000607 14 ##| Web reject this request.
Fri Jul 29 18:35:58 2022 |## PAAQ 20000730 21 ##| Unable to find data file.
Fri Jul 29 18:35:58 2022 |## PAAQ 20000730 17 ##| Unable to find data file.
Fri Jul 29 18:35:58 2022 |## PAAQ 20000730 15 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 15 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 14 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 20 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 22 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 13 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 16 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 18 ##| Unable to find data file.
Fri Jul 29 18:35:59 2022 |## PAAQ 20000904 19 ##| Unable to find data file.
Fri Jul 29 18:36:00 2022 |## PAAQ 20000904 23 ##| Unable to find data file.
Fri Jul 29 18:36:03 2022 |## PAAQ 20000923 08 ##| Web reject this request.
Fri Jul 29 18:36:04 2022 |## PAAQ 20001031 22 ##| Web reject this request.
Fri Jul 29 18:36:05 2022 |## PAAQ 20001028 17 ##| Web reject this request.
