,ip,port,place
0,223.94.85.131,9091,海南省
1,80.89.198.229,80,辽宁省抚顺市
2,150.109.32.166,80,内蒙古自治区呼和浩特市
3,103.159.96.102,8082,福建省厦门市
4,142.93.96.120,80,福建省莆田市
5,14.139.120.232,80,西藏自治区日喀则地区
6,180.183.101.156,8080,宁夏回族自治区中卫市
7,74.205.128.200,80,广西壮族自治区柳州市
8,223.94.85.131,9091,海南省
9,124.205.155.155,9090,北京市
10,221.223.25.67,9000,北京市西城区
11,39.175.82.253,30001,北京市
12,61.135.155.82,443,北京市
13,106.15.197.250,8001,北京市
14,124.16.103.122,4780,北京市
15,124.205.155.146,9090,北京市
16,101.34.55.147,8001,北京市
17,120.24.76.81,8123,北京市
18,118.190.154.157,80,北京市
19,139.155.48.55,1089,北京市海淀区
20,39.175.82.253,30001,北京市
21,101.6.61.129,7890,北京市
22,120.24.33.141,8000,北京市
23,1.13.165.87,33080,北京市
24,106.15.197.250,8001,北京市
25,221.122.91.65,80,北京市
26,120.25.220.179,8118,北京市
27,114.55.84.12,30001,北京市
28,120.26.0.11,8880,北京市
29,124.205.155.155,9090,北京市
30,183.173.123.32,7890,北京市
31,106.54.128.253,999,北京市海淀区
32,111.198.2.4,8118,北京市
33,114.250.192.12,8000,北京市
34,139.155.48.55,1089,北京市海淀区
35,139.155.48.55,1089,北京市海淀区
36,117.114.149.66,55443,北京市
37,101.200.229.108,8080,北京市海淀区
38,223.70.126.84,3128,北京市
39,103.233.156.45,8080,北京市
40,1.13.165.87,33080,北京市
41,101.6.58.216,6666,北京市
42,221.122.91.64,9401,北京市
43,118.31.122.105,8877,北京市
44,218.78.54.149,8901,上海市
45,218.78.54.149,8901,上海市
46,218.1.142.127,57114,上海市浦东新区
47,218.1.200.202,57114,上海市徐汇区
48,221.239.175.230,8001,上海市奉贤区
49,180.167.161.166,7302,上海市
50,218.1.200.179,57114,上海市徐汇区
51,218.1.142.127,57114,上海市浦东新区
52,124.77.86.249,9000,上海市虹口区
53,114.95.130.99,9797,上海市南汇区
54,218.1.200.202,57114,上海市徐汇区
55,58.34.41.219,8060,上海市普陀区
56,218.1.142.138,57114,上海市浦东新区
57,180.165.133.13,53281,上海市
58,222.67.188.68,9000,上海市闵行区
59,222.67.188.68,9000,上海市闵行区
60,180.152.114.41,9797,上海市
61,49.51.138.111,8118,上海市浦东新区
62,222.67.191.70,9000,上海市闵行区
63,180.167.161.166,7302,上海市
64,218.1.200.202,57114,上海市徐汇区
65,218.1.200.211,57114,上海市徐汇区
66,218.1.142.130,57114,上海市浦东新区
67,222.67.191.70,9000,上海市闵行区
68,101.230.4.168,80,上海市
69,180.165.132.32,53281,上海市
70,180.165.132.32,53281,上海市
71,180.165.132.32,53281,上海市
72,180.165.133.13,53281,上海市
73,218.1.142.130,57114,上海市浦东新区
74,222.67.191.70,9000,上海市闵行区
75,222.69.240.130,8001,上海市松江区
76,218.1.142.127,57114,上海市浦东新区
77,222.66.202.6,80,上海市
78,123.57.139.222,8080,天津市
79,123.57.139.222,8080,天津市
80,123.57.139.222,8080,天津市
81,123.57.139.222,8080,天津市
82,117.12.148.188,7890,天津市
83,123.57.139.222,8080,天津市
84,117.12.148.188,7890,天津市
85,117.12.148.188,7890,天津市
86,117.12.148.188,7890,天津市
87,117.12.148.188,7890,天津市
88,123.57.139.222,8080,天津市
89,123.57.139.222,8080,天津市
90,123.57.139.222,8080,天津市
91,123.57.139.222,8080,天津市
92,117.12.148.188,7890,天津市
93,117.12.148.188,7890,天津市
94,123.57.139.222,8080,天津市
95,117.12.148.188,7890,天津市
96,123.57.139.222,8080,天津市
97,123.57.139.222,8080,天津市
98,123.57.139.222,8080,天津市
99,183.64.239.19,8060,重庆市酉阳县
100,125.87.95.245,7082,重庆市
101,218.201.71.75,8060,重庆市北碚区
102,183.64.239.19,8060,重庆市酉阳县
103,125.87.95.245,7082,重庆市
104,218.201.71.75,8060,重庆市北碚区
105,183.64.239.19,8060,重庆市酉阳县
106,27.11.182.143,8118,重庆市
107,125.87.95.245,7082,重庆市
108,218.201.71.75,8060,重庆市北碚区
109,218.201.71.75,8060,重庆市北碚区
110,183.64.239.19,8060,重庆市酉阳县
111,218.201.71.75,8060,重庆市北碚区
112,183.64.239.19,8060,重庆市酉阳县
113,218.201.71.75,8060,重庆市北碚区
114,27.11.182.143,8118,重庆市
115,218.201.77.143,9091,重庆市
116,218.201.77.143,9091,重庆市
117,218.201.77.143,9091,重庆市
118,218.201.71.75,8060,重庆市北碚区
119,27.11.182.143,8118,重庆市
120,222.179.155.90,9091,重庆市
121,125.87.95.245,7082,重庆市
122,218.201.77.143,9091,重庆市
123,218.201.71.75,8060,重庆市北碚区
124,218.201.71.75,8060,重庆市北碚区
125,218.201.71.75,8060,重庆市北碚区
126,222.179.155.90,9091,重庆市
127,222.179.155.90,9091,重庆市
128,111.225.153.59,8089,河北省张家口市
129,111.225.153.59,8089,河北省张家口市
130,111.225.152.235,8089,河北省张家口市
131,111.225.153.66,8089,河北省张家口市
132,111.225.153.69,8089,河北省张家口市
133,111.225.153.100,8089,河北省张家口市
134,111.225.153.148,8089,河北省张家口市
135,111.225.152.160,8089,河北省张家口市
136,111.225.153.239,8089,河北省张家口市
137,123.180.189.135,9091,河北省
138,111.225.153.69,8089,河北省张家口市
139,111.225.152.40,8089,河北省张家口市
140,111.225.153.69,8089,河北省张家口市
141,111.225.152.160,8089,河北省张家口市
142,111.225.153.183,8089,河北省张家口市
143,111.225.152.131,8089,河北省张家口市
144,111.225.153.116,8089,河北省张家口市
145,111.225.153.66,8089,河北省张家口市
146,111.225.153.100,8089,河北省张家口市
147,111.225.153.100,8089,河北省张家口市
148,111.225.153.183,8089,河北省张家口市
149,111.225.152.131,8089,河北省张家口市
150,111.225.152.160,8089,河北省张家口市
151,111.225.152.88,8089,河北省张家口市
152,111.225.153.148,8089,河北省张家口市
153,111.225.152.141,8089,河北省张家口市
154,111.225.153.59,8089,河北省张家口市
155,222.223.182.66,8000,河北省沧州市
156,111.225.153.162,8089,河北省张家口市
157,61.240.138.21,3128,河北省石家庄市
158,111.225.152.157,8089,河北省张家口市
159,111.225.152.157,8089,河北省张家口市
160,123.180.189.135,9091,河北省
161,111.225.153.61,8089,河北省张家口市
162,223.10.18.173,8118,山西省
163,223.10.18.173,8118,山西省
164,1.71.132.64,30003,山西省
165,223.10.18.173,8118,山西省
166,223.10.18.173,8118,山西省
167,223.10.18.173,8118,山西省
168,223.10.18.173,8118,山西省
169,1.71.132.64,30003,山西省
170,223.10.18.173,8118,山西省
171,1.71.132.64,30003,山西省
172,223.10.18.173,8118,山西省
173,1.71.132.64,30003,山西省
174,223.10.18.173,8118,山西省
175,223.10.18.173,8118,山西省
176,223.10.18.173,8118,山西省
177,223.10.18.173,8118,山西省
178,1.71.132.64,30003,山西省
179,1.71.132.64,30003,山西省
180,223.10.18.173,8118,山西省
181,1.71.132.64,30003,山西省
182,223.10.18.173,8118,山西省
183,223.10.18.173,8118,山西省
184,223.10.18.173,8118,山西省
185,42.177.49.60,7082,辽宁省
186,113.239.23.91,7082,辽宁省辽阳市
187,42.177.49.60,7082,辽宁省
188,175.174.190.92,9999,辽宁省
189,42.59.116.101,30001,辽宁省
190,42.84.173.62,9999,辽宁省大连市
191,42.84.173.62,9999,辽宁省大连市
192,42.177.49.60,7082,辽宁省
193,116.62.181.105,38888,辽宁省
194,175.174.190.92,9999,辽宁省
195,123.56.13.137,80,辽宁省朝阳市
196,113.239.23.91,7082,辽宁省辽阳市
197,42.84.173.62,9999,辽宁省大连市
198,116.62.181.105,38888,辽宁省
199,42.84.173.62,9999,辽宁省大连市
200,116.62.181.105,38888,辽宁省
201,123.56.13.137,80,辽宁省朝阳市
202,123.56.13.137,80,辽宁省朝阳市
203,42.84.173.62,9999,辽宁省大连市
204,42.84.173.62,9999,辽宁省大连市
205,42.177.49.60,7082,辽宁省
206,42.59.116.101,30001,辽宁省
207,123.56.118.36,8080,辽宁省丹东市
208,42.84.173.62,9999,辽宁省大连市
